,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
72095,Himachal Pradesh,HAMIRPUR,2010,Kharif     ,Horse-gram,1.0,0.9613333333333333
72108,Himachal Pradesh,HAMIRPUR,2010,Whole Year ,Dry chillies,1.0,1.5900238095238097
72195,Himachal Pradesh,KANGRA,2001,Whole Year ,Sweet potato,35.0,315.5
72218,Himachal Pradesh,KANGRA,2002,Whole Year ,Dry chillies,3.0,3.3926666666666665
72321,Himachal Pradesh,KANGRA,2008,Kharif     ,Arhar/Tur,1.0,1.0
72370,Himachal Pradesh,KANGRA,2010,Whole Year ,Dry chillies,21.0,22.18166666666667
72372,Himachal Pradesh,KANGRA,2010,Whole Year ,Turmeric,56.0,265.76
72437,Himachal Pradesh,KINNAUR,2005,Kharif     ,Sesamum,1.0,0.9433333333333335
72903,Himachal Pradesh,MANDI,2005,Kharif     ,Arhar/Tur,1.0,1.0
72935,Himachal Pradesh,MANDI,2006,Kharif     ,Moth,1.0,0.7723426970346478
72962,Himachal Pradesh,MANDI,2007,Kharif     ,Moth,1.0,0.7723426970346478
72988,Himachal Pradesh,MANDI,2008,Kharif     ,Moth,1.0,0.7723426970346478
73256,Himachal Pradesh,SHIMLA,2010,Kharif     ,Arhar/Tur,1.0,1.0
73686,Himachal Pradesh,SOLAN,2006,Kharif     ,Moong(Green Gram),1.0,0.9734833333333333
73687,Himachal Pradesh,SOLAN,2006,Kharif     ,Moth,1.0,0.7723426970346478
73703,Himachal Pradesh,SOLAN,2007,Kharif     ,Arhar/Tur,1.0,1.0
73728,Himachal Pradesh,SOLAN,2008,Kharif     ,Moong(Green Gram),1.0,0.9734833333333333
73749,Himachal Pradesh,SOLAN,2010,Kharif     ,Sesamum,228.0,66.426
73846,Himachal Pradesh,UNA,2002,Rabi       ,Other  Rabi pulses,1.0,1.0
73870,Himachal Pradesh,UNA,2005,Kharif     ,Moth,1.0,0.7723426970346478
73878,Himachal Pradesh,UNA,2005,Rabi       ,Linseed,1.0,0.5437576923076923
73927,Himachal Pradesh,UNA,2008,Kharif     ,Dry chillies,1.0,0.9796666666666667
74684,Jammu and Kashmir ,KATHUA,2003,Rabi       ,other oilseeds,1.0,0.5491071428571429
75184,Jammu and Kashmir ,RAJAURI,2004,Kharif     ,Moong(Green Gram),1.0,0.5616861111111109
77309,Karnataka,BAGALKOT,2008,Rabi       ,Rapeseed &Mustard,1.0,0.9444666666666667
77483,Karnataka,BAGALKOT,2012,Kharif     ,Small millets,1.0,0.43
77944,Karnataka,BANGALORE RURAL,2005,Whole Year ,Cardamom,1.0,10.436087301587301
78082,Karnataka,BANGALORE RURAL,2008,Whole Year ,Cardamom,1.0,10.436087301587301
78185,Karnataka,BANGALORE RURAL,2010,Whole Year ,Cardamom,1.0,10.436087301587301
78373,Karnataka,BANGALORE RURAL,2014,Summer     ,Cowpea(Lobia),1.0,1.3484166666666666
79148,Karnataka,BELGAUM,2012,Kharif     ,Rapeseed &Mustard,1.0,0.9623666666666666
80761,Karnataka,BENGALURU URBAN,2012,Rabi       ,Linseed,2.0,0.7808957431457431
80763,Karnataka,BENGALURU URBAN,2012,Rabi       ,Moong(Green Gram),2.0,1.0033333333333332
80862,Karnataka,BENGALURU URBAN,2014,Summer     ,Cowpea(Lobia),1.0,1.3484166666666666
82821,Karnataka,CHAMARAJANAGAR,2007,Whole Year ,Cardamom,1.0,10.436087301587301
82872,Karnataka,CHAMARAJANAGAR,2008,Whole Year ,Cardamom,1.0,10.436087301587301
82981,Karnataka,CHAMARAJANAGAR,2010,Whole Year ,Cardamom,1.0,10.436087301587301
85897,Karnataka,DAVANGERE,2004,Whole Year ,Cardamom,2.0,28.53981746031747
85904,Karnataka,DAVANGERE,2004,Whole Year ,Sannhamp,2.0,2.7690476190476194
86001,Karnataka,DAVANGERE,2006,Whole Year ,Cardamom,1.0,10.436087301587301
86056,Karnataka,DAVANGERE,2007,Whole Year ,Cardamom,1.0,10.436087301587301
86104,Karnataka,DAVANGERE,2008,Whole Year ,Cardamom,1.0,10.436087301587301
86755,Karnataka,DHARWAD,2004,Rabi       ,Rapeseed &Mustard,3.0,1.0366666666666666
86999,Karnataka,DHARWAD,2009,Whole Year ,Sannhamp,1.0,1.3113571428571427
87177,Karnataka,DHARWAD,2013,Kharif     ,Rapeseed &Mustard,1.0,0.9623666666666666
87946,Karnataka,GADAG,2013,Rabi       ,Cowpea(Lobia),1.0,0.98
90055,Karnataka,HAVERI,2004,Kharif     ,Other Kharif pulses,1476.0,433.89
90294,Karnataka,HAVERI,2009,Kharif     ,Bajra,1.0,1.0270714285714286
90576,Karnataka,HAVERI,2014,Kharif     ,Rapeseed &Mustard,2.0,1.0821388888888888
92513,Karnataka,MANDYA,2001,Whole Year ,Coriander,1.0,6.649692063492061
92799,Karnataka,MANDYA,2007,Whole Year ,Coriander,1.0,6.649692063492061
93044,Karnataka,MANDYA,2013,Kharif     ,Rapeseed &Mustard,1.0,0.9623666666666666
93948,Karnataka,MYSORE,2014,Whole Year ,Cardamom,5.0,10.199052308802308
94272,Karnataka,RAICHUR,2005,Kharif     ,Urad,2.0,1.110361111111111
95420,Karnataka,SHIMOGA,2007,Kharif     ,Rapeseed &Mustard,1.0,0.9623666666666666
95705,Karnataka,SHIMOGA,2013,Kharif     ,Moong(Green Gram),1.0,0.7693420634920636
96263,Karnataka,TUMKUR,2006,Whole Year ,Coriander,2.0,1.09
96270,Karnataka,TUMKUR,2006,Whole Year ,Sannhamp,2.0,2.7690476190476194
96486,Karnataka,TUMKUR,2010,Whole Year ,Cardamom,1.0,10.436087301587301
96638,Karnataka,TUMKUR,2013,Rabi       ,Linseed,1.0,0.7282911152572917
96640,Karnataka,TUMKUR,2013,Rabi       ,Moong(Green Gram),1.0,0.9938333333333332
97247,Karnataka,UTTAR KANNAD,2001,Kharif     ,Sunflower,1.0,0.7377071428571427
97413,Karnataka,UTTAR KANNAD,2005,Rabi       ,Linseed,1.0,0.7282911152572917
97419,Karnataka,UTTAR KANNAD,2005,Rabi       ,Rapeseed &Mustard,3.0,1.0366666666666666
97561,Karnataka,UTTAR KANNAD,2009,Kharif     ,Sesamum,1.0,1.0
97816,Karnataka,YADGIR,2010,Whole Year ,Coriander,1.0,6.649692063492061
97985,Karnataka,YADGIR,2014,Whole Year ,Coriander,1.0,6.649692063492061
98222,Kerala,ALAPPUZHA,2012,Whole Year ,Cowpea(Lobia),2.0,0.6286694139194143
98225,Kerala,ALAPPUZHA,2012,Whole Year ,Jack Fruit,2199.0,1658.3066666666666
98227,Kerala,ALAPPUZHA,2012,Whole Year ,Moong(Green Gram),33.0,1.85
98230,Kerala,ALAPPUZHA,2012,Whole Year ,Pump Kin,30.0,3.8786666666666667
98248,Kerala,ALAPPUZHA,2013,Whole Year ,Moong(Green Gram),20.0,2.125833333333333
98249,Kerala,ALAPPUZHA,2013,Whole Year ,Pump Kin,38.0,26.439
98263,Kerala,ALAPPUZHA,2014,Whole Year ,Cowpea(Lobia),8.0,0.21
98267,Kerala,ALAPPUZHA,2014,Whole Year ,Moong(Green Gram),48.0,13.931111111111111
98270,Kerala,ALAPPUZHA,2014,Whole Year ,Pump Kin,41.0,146.4241666666667
98459,Kerala,ERNAKULAM,2008,Whole Year ,Sugarcane,2.0,113.30234226463699
98473,Kerala,ERNAKULAM,2009,Whole Year ,Sugarcane,5.0,563.9805952380952
98487,Kerala,ERNAKULAM,2010,Whole Year ,Sugarcane,1.36,130.0684481429954
98501,Kerala,ERNAKULAM,2011,Whole Year ,Sugarcane,12.93,555.97
98512,Kerala,ERNAKULAM,2012,Whole Year ,Cowpea(Lobia),156.0,286.94500000000005
98515,Kerala,ERNAKULAM,2012,Whole Year ,Jack Fruit,3955.0,2187.284
98517,Kerala,ERNAKULAM,2012,Whole Year ,Moong(Green Gram),2.0,0.6474642857142859
98520,Kerala,ERNAKULAM,2012,Whole Year ,Pump Kin,57.0,0.75
98522,Kerala,ERNAKULAM,2012,Whole Year ,Sugarcane,1.0,66.48665506104626
98535,Kerala,ERNAKULAM,2013,Whole Year ,Cowpea(Lobia),194.0,65.72149999999999
98539,Kerala,ERNAKULAM,2013,Whole Year ,Pump Kin,51.0,60.895599999999995
98541,Kerala,ERNAKULAM,2013,Whole Year ,Sugarcane,1.0,66.48665506104626
98553,Kerala,ERNAKULAM,2014,Whole Year ,Cowpea(Lobia),359.0,774.0599999999998
98555,Kerala,ERNAKULAM,2014,Whole Year ,Moong(Green Gram),1.0,0.043
98556,Kerala,ERNAKULAM,2014,Whole Year ,Pump Kin,49.0,8.716000000000001
98558,Kerala,ERNAKULAM,2014,Whole Year ,Sugarcane,0.2,24.81358461923839
98758,Kerala,IDUKKI,2007,Kharif     ,Cotton(lint),3.0,1.513301698301698
98851,Kerala,IDUKKI,2012,Whole Year ,Jack Fruit,14631.0,10525.3957
98857,Kerala,IDUKKI,2012,Whole Year ,Pump Kin,52.0,229.74666666666667
98862,Kerala,IDUKKI,2012,Whole Year ,Wheat,1.0,1.831
98878,Kerala,IDUKKI,2013,Whole Year ,Moong(Green Gram),1.0,0.043
98879,Kerala,IDUKKI,2013,Whole Year ,Onion,6.0,48.458416666666665
98881,Kerala,IDUKKI,2013,Whole Year ,Pump Kin,51.0,60.895599999999995
98895,Kerala,IDUKKI,2014,Whole Year ,Cowpea(Lobia),73.0,340.36909090909086
98899,Kerala,IDUKKI,2014,Whole Year ,Onion,4.0,32.5825
98901,Kerala,IDUKKI,2014,Whole Year ,Pump Kin,59.0,3.813333333333334
98920,Kerala,KANNUR,1998,Whole Year ,Cardamom,128.0,99.35916666666667
98935,Kerala,KANNUR,1999,Whole Year ,Cardamom,128.0,99.35916666666667
98951,Kerala,KANNUR,2000,Whole Year ,Cardamom,128.0,99.35916666666667
98961,Kerala,KANNUR,2001,Kharif     ,Sesamum,4.0,1.2653714285714281
98966,Kerala,KANNUR,2001,Whole Year ,Cardamom,128.0,99.35916666666667
98976,Kerala,KANNUR,2002,Kharif     ,Sesamum,1.0,0.9904999999999999
98984,Kerala,KANNUR,2002,Whole Year ,Cardamom,128.0,99.35916666666667
99013,Kerala,KANNUR,2003,Whole Year ,Cardamom,128.0,99.35916666666667
99031,Kerala,KANNUR,2004,Kharif     ,Sesamum,1.0,0.9904999999999999
99036,Kerala,KANNUR,2004,Whole Year ,Cardamom,128.0,99.35916666666667
99046,Kerala,KANNUR,2005,Kharif     ,Jowar,1.0,1.0
99052,Kerala,KANNUR,2005,Whole Year ,Cardamom,128.0,99.35916666666667
99066,Kerala,KANNUR,2006,Whole Year ,Cardamom,128.0,99.35916666666667
99081,Kerala,KANNUR,2007,Whole Year ,Cardamom,128.0,99.35916666666667
99095,Kerala,KANNUR,2008,Whole Year ,Cardamom,128.0,99.35916666666667
99109,Kerala,KANNUR,2009,Whole Year ,Cardamom,128.0,99.35916666666667
99135,Kerala,KANNUR,2011,Whole Year ,Cardamom,128.0,99.35916666666667
99150,Kerala,KANNUR,2012,Whole Year ,Blackgram,115.0,691.69
99151,Kerala,KANNUR,2012,Whole Year ,Cardamom,128.0,99.35916666666667
99154,Kerala,KANNUR,2012,Whole Year ,Cowpea(Lobia),79.0,90.32
99157,Kerala,KANNUR,2012,Whole Year ,Horse-gram,6.0,1.238510582010582
99158,Kerala,KANNUR,2012,Whole Year ,Jack Fruit,8447.0,23868.887000000002
99160,Kerala,KANNUR,2012,Whole Year ,Moong(Green Gram),42.0,57.1775
99163,Kerala,KANNUR,2012,Whole Year ,Pump Kin,60.0,5.8133333333333335
99175,Kerala,KANNUR,2013,Whole Year ,Blackgram,246.0,197.9243333333333
99178,Kerala,KANNUR,2013,Whole Year ,Cowpea(Lobia),201.0,139.21996111111122
99181,Kerala,KANNUR,2013,Whole Year ,Horse-gram,3.0,1.4862063492063486
99183,Kerala,KANNUR,2013,Whole Year ,Moong(Green Gram),32.0,2.475
99184,Kerala,KANNUR,2013,Whole Year ,Pump Kin,45.0,23.0625
99195,Kerala,KANNUR,2014,Whole Year ,Blackgram,240.0,173.98343333333335
99198,Kerala,KANNUR,2014,Whole Year ,Cowpea(Lobia),182.0,737.8731666666666
99200,Kerala,KANNUR,2014,Whole Year ,Horse-gram,10.0,4.10173371073371
99201,Kerala,KANNUR,2014,Whole Year ,Moong(Green Gram),65.0,36.21416666666667
99202,Kerala,KANNUR,2014,Whole Year ,Pump Kin,83.0,54.87666666666666
99219,Kerala,KASARAGOD,1998,Whole Year ,Cardamom,515.0,138.71400383125646
99248,Kerala,KASARAGOD,2000,Kharif     ,Sesamum,4.0,1.2653714285714281
99253,Kerala,KASARAGOD,2000,Whole Year ,Cardamom,515.0,138.71400383125646
99269,Kerala,KASARAGOD,2001,Whole Year ,Cardamom,515.0,138.71400383125646
99287,Kerala,KASARAGOD,2002,Whole Year ,Cardamom,515.0,138.71400383125646
99393,Kerala,KASARAGOD,2007,Whole Year ,Cardamom,368.0,27.62
99411,Kerala,KASARAGOD,2008,Whole Year ,Cardamom,368.0,27.62
99415,Kerala,KASARAGOD,2008,Whole Year ,Sugarcane,1.0,66.48665506104626
99423,Kerala,KASARAGOD,2009,Kharif     ,Ragi,1.0,1.0
99428,Kerala,KASARAGOD,2009,Whole Year ,Cardamom,368.0,27.62
99455,Kerala,KASARAGOD,2011,Whole Year ,Cardamom,368.0,27.62
99471,Kerala,KASARAGOD,2012,Whole Year ,Blackgram,25.0,6.677585353535354
99472,Kerala,KASARAGOD,2012,Whole Year ,Cardamom,368.0,27.62
99475,Kerala,KASARAGOD,2012,Whole Year ,Cowpea(Lobia),20.0,0.79
99478,Kerala,KASARAGOD,2012,Whole Year ,Horse-gram,5.0,0.669404761904762
99479,Kerala,KASARAGOD,2012,Whole Year ,Jack Fruit,2433.0,2053.3221999999996
99482,Kerala,KASARAGOD,2012,Whole Year ,Moong(Green Gram),7.0,0.4825
99485,Kerala,KASARAGOD,2012,Whole Year ,Pump Kin,28.0,4.65
99498,Kerala,KASARAGOD,2013,Whole Year ,Blackgram,6.0,0.9442162962962962
99501,Kerala,KASARAGOD,2013,Whole Year ,Cowpea(Lobia),20.0,0.79
99504,Kerala,KASARAGOD,2013,Whole Year ,Horse-gram,3.0,1.4862063492063486
99507,Kerala,KASARAGOD,2013,Whole Year ,Moong(Green Gram),5.0,0.195
99508,Kerala,KASARAGOD,2013,Whole Year ,Pump Kin,21.0,2.0686222222222224
99509,Kerala,KASARAGOD,2013,Whole Year ,Sesamum,1.0,0.3434028571428569
99510,Kerala,KASARAGOD,2013,Whole Year ,Sugarcane,1.0,66.48665506104626
99521,Kerala,KASARAGOD,2014,Whole Year ,Blackgram,22.0,10.59216111111111
99524,Kerala,KASARAGOD,2014,Whole Year ,Cowpea(Lobia),96.0,73.68
99526,Kerala,KASARAGOD,2014,Whole Year ,Horse-gram,12.0,8.339486824769434
99527,Kerala,KASARAGOD,2014,Whole Year ,Moong(Green Gram),10.0,4.10173371073371
99528,Kerala,KASARAGOD,2014,Whole Year ,Pump Kin,33.0,0.81
99529,Kerala,KASARAGOD,2014,Whole Year ,Sugarcane,0.66,24.858584619238385
99571,Kerala,KOLLAM,2000,Whole Year ,Cardamom,6.0,0.9442162962962962
99586,Kerala,KOLLAM,2001,Whole Year ,Cardamom,7.0,0.45159090909090904
99607,Kerala,KOLLAM,2002,Whole Year ,Cardamom,11.0,0.514
99631,Kerala,KOLLAM,2003,Summer     ,Rice,20.0,42.0915
99638,Kerala,KOLLAM,2003,Whole Year ,Cardamom,6.0,0.9442162962962962
99660,Kerala,KOLLAM,2004,Whole Year ,Cardamom,7.0,0.45159090909090904
99675,Kerala,KOLLAM,2005,Whole Year ,Cardamom,12.0,7.111947609083159
99690,Kerala,KOLLAM,2006,Whole Year ,Cardamom,12.0,7.111947609083159
99705,Kerala,KOLLAM,2007,Whole Year ,Cardamom,7.0,0.45159090909090904
99724,Kerala,KOLLAM,2008,Whole Year ,Sugarcane,1.0,66.48665506104626
99738,Kerala,KOLLAM,2009,Whole Year ,Sugarcane,2.0,113.30234226463699
99752,Kerala,KOLLAM,2010,Whole Year ,Sugarcane,0.5,24.858584619238385
99766,Kerala,KOLLAM,2011,Whole Year ,Sugarcane,0.29,24.81358461923839
99775,Kerala,KOLLAM,2012,Whole Year ,Blackgram,5.0,0.155
99778,Kerala,KOLLAM,2012,Whole Year ,Cowpea(Lobia),53.0,52.7
99781,Kerala,KOLLAM,2012,Whole Year ,Jack Fruit,7383.0,7613.08
99783,Kerala,KOLLAM,2012,Whole Year ,Moong(Green Gram),10.0,4.10173371073371
99786,Kerala,KOLLAM,2012,Whole Year ,Pump Kin,46.0,22.6425
99798,Kerala,KOLLAM,2013,Whole Year ,Blackgram,1.0,0.040999999999999995
99801,Kerala,KOLLAM,2013,Whole Year ,Cowpea(Lobia),56.0,0.62
99805,Kerala,KOLLAM,2013,Whole Year ,Moong(Green Gram),37.0,90.60508333333331
99806,Kerala,KOLLAM,2013,Whole Year ,Pump Kin,47.0,14.263333333333332
99808,Kerala,KOLLAM,2013,Whole Year ,Sugarcane,5.0,563.9805952380952
99818,Kerala,KOLLAM,2014,Whole Year ,Blackgram,5.0,0.155
99821,Kerala,KOLLAM,2014,Whole Year ,Cowpea(Lobia),60.0,5.8133333333333335
99823,Kerala,KOLLAM,2014,Whole Year ,Moong(Green Gram),4.0,0.4087516666666666
99824,Kerala,KOLLAM,2014,Whole Year ,Pump Kin,54.0,6.46
99826,Kerala,KOLLAM,2014,Whole Year ,Sugarcane,0.38,24.81358461923839
99956,Kerala,KOTTAYAM,2004,Kharif     ,Sesamum,1.0,0.9904999999999999
100075,Kerala,KOTTAYAM,2012,Whole Year ,Cowpea(Lobia),12.0,8.511242480878032
100078,Kerala,KOTTAYAM,2012,Whole Year ,Jack Fruit,3997.0,2110.2006666666666
100082,Kerala,KOTTAYAM,2012,Whole Year ,Pump Kin,49.0,8.716000000000001
100093,Kerala,KOTTAYAM,2013,Whole Year ,Blackgram,2.0,0.6286694139194143
100097,Kerala,KOTTAYAM,2013,Whole Year ,Cowpea(Lobia),13.0,10.589227272727273
100101,Kerala,KOTTAYAM,2013,Whole Year ,Pump Kin,45.0,23.0625
100115,Kerala,KOTTAYAM,2014,Whole Year ,Cowpea(Lobia),15.0,5.342226190476191
100117,Kerala,KOTTAYAM,2014,Whole Year ,Pump Kin,51.0,60.895599999999995
100133,Kerala,KOZHIKODE,1998,Whole Year ,Cardamom,221.0,15.483551948051938
100147,Kerala,KOZHIKODE,1999,Whole Year ,Cardamom,220.0,2.1235519480519485
100170,Kerala,KOZHIKODE,2001,Kharif     ,Jowar,4.0,2.3046031746031748
100176,Kerala,KOZHIKODE,2001,Whole Year ,Cardamom,220.0,2.1235519480519485
100194,Kerala,KOZHIKODE,2002,Whole Year ,Cardamom,220.0,2.1235519480519485
100221,Kerala,KOZHIKODE,2003,Whole Year ,Cardamom,220.0,2.1235519480519485
100238,Kerala,KOZHIKODE,2004,Kharif     ,Sesamum,1.0,0.9904999999999999
100243,Kerala,KOZHIKODE,2004,Whole Year ,Cardamom,220.0,2.1235519480519485
100312,Kerala,KOZHIKODE,2009,Whole Year ,Sugarcane,1.0,66.48665506104626
100325,Kerala,KOZHIKODE,2010,Whole Year ,Sugarcane,0.04,24.81358461923839
100339,Kerala,KOZHIKODE,2011,Whole Year ,Sugarcane,0.05,24.81358461923839
100351,Kerala,KOZHIKODE,2012,Whole Year ,Cowpea(Lobia),8.0,0.21
100354,Kerala,KOZHIKODE,2012,Whole Year ,Jack Fruit,10011.0,1617.49
100356,Kerala,KOZHIKODE,2012,Whole Year ,Moong(Green Gram),1.0,0.043
100359,Kerala,KOZHIKODE,2012,Whole Year ,Pump Kin,46.0,22.6425
100360,Kerala,KOZHIKODE,2012,Whole Year ,Sesamum,1.0,0.3434028571428569
100365,Kerala,KOZHIKODE,2012,Winter     ,Sesamum,1.0,0.9904999999999999
100374,Kerala,KOZHIKODE,2013,Whole Year ,Cowpea(Lobia),3.0,1.7112066433566435
100378,Kerala,KOZHIKODE,2013,Whole Year ,Moong(Green Gram),1.0,0.043
100379,Kerala,KOZHIKODE,2013,Whole Year ,Pump Kin,28.0,4.65
100392,Kerala,KOZHIKODE,2014,Whole Year ,Cowpea(Lobia),5.0,0.155
100394,Kerala,KOZHIKODE,2014,Whole Year ,Moong(Green Gram),1.0,0.043
100395,Kerala,KOZHIKODE,2014,Whole Year ,Pump Kin,49.0,8.716000000000001
100396,Kerala,KOZHIKODE,2014,Whole Year ,Sugarcane,0.21,24.81358461923839
100412,Kerala,MALAPPURAM,1998,Whole Year ,Cardamom,70.0,1.8676728271728265
100427,Kerala,MALAPPURAM,1999,Whole Year ,Cardamom,70.0,1.8676728271728265
100443,Kerala,MALAPPURAM,2000,Whole Year ,Cardamom,70.0,1.8676728271728265
100610,Kerala,MALAPPURAM,2009,Whole Year ,Cardamom,70.0,1.8676728271728265
100627,Kerala,MALAPPURAM,2010,Whole Year ,Sugarcane,0.05,24.81358461923839
100642,Kerala,MALAPPURAM,2011,Whole Year ,Sugarcane,0.09,24.81358461923839
100651,Kerala,MALAPPURAM,2012,Whole Year ,Blackgram,4.0,0.3757516666666667
100655,Kerala,MALAPPURAM,2012,Whole Year ,Cowpea(Lobia),39.0,47.174
100658,Kerala,MALAPPURAM,2012,Whole Year ,Jack Fruit,8161.0,19571.7
100662,Kerala,MALAPPURAM,2012,Whole Year ,Pump Kin,295.0,784.1541666666666
100663,Kerala,MALAPPURAM,2012,Whole Year ,Ragi,1.0,0.29100000000000004
100665,Kerala,MALAPPURAM,2012,Whole Year ,Sugarcane,1.0,66.48665506104626
100676,Kerala,MALAPPURAM,2013,Whole Year ,Blackgram,2.0,0.6286694139194143
100680,Kerala,MALAPPURAM,2013,Whole Year ,Cowpea(Lobia),37.0,97.92174999999999
100684,Kerala,MALAPPURAM,2013,Whole Year ,Moong(Green Gram),3.0,1.7093884615384616
100685,Kerala,MALAPPURAM,2013,Whole Year ,Pump Kin,293.0,859.3091666666664
100699,Kerala,MALAPPURAM,2014,Whole Year ,Cowpea(Lobia),168.0,1055.1591666666668
100701,Kerala,MALAPPURAM,2014,Whole Year ,Pump Kin,360.0,1159.72
101012,Kerala,PALAKKAD,2012,Whole Year ,Blackgram,111.0,484.1766666666666
101016,Kerala,PALAKKAD,2012,Whole Year ,Cowpea(Lobia),10.0,4.10173371073371
101020,Kerala,PALAKKAD,2012,Whole Year ,Horse-gram,92.0,123.38966666666666
101021,Kerala,PALAKKAD,2012,Whole Year ,Jack Fruit,7062.0,9342.5514
101025,Kerala,PALAKKAD,2012,Whole Year ,Moong(Green Gram),5.0,0.195
101026,Kerala,PALAKKAD,2012,Whole Year ,Onion,40.0,380.4096666666666
101030,Kerala,PALAKKAD,2012,Whole Year ,Pump Kin,276.0,1622.1043333333334
101047,Kerala,PALAKKAD,2013,Whole Year ,Blackgram,113.0,662.78
101051,Kerala,PALAKKAD,2013,Whole Year ,Cowpea(Lobia),196.0,123.29358333333343
101055,Kerala,PALAKKAD,2013,Whole Year ,Horse-gram,63.0,12.455
101059,Kerala,PALAKKAD,2013,Whole Year ,Moong(Green Gram),3.0,1.7093884615384616
101060,Kerala,PALAKKAD,2013,Whole Year ,Onion,97.0,597.7166666666667
101061,Kerala,PALAKKAD,2013,Whole Year ,Pump Kin,327.0,868.9299999999998
101077,Kerala,PALAKKAD,2014,Whole Year ,Blackgram,122.0,69.82
101081,Kerala,PALAKKAD,2014,Whole Year ,Cowpea(Lobia),24.0,8.81789481792717
101084,Kerala,PALAKKAD,2014,Whole Year ,Horse-gram,89.0,329.3589999999999
101087,Kerala,PALAKKAD,2014,Whole Year ,Moong(Green Gram),8.0,0.21
101088,Kerala,PALAKKAD,2014,Whole Year ,Onion,57.0,476.0345238095238
101089,Kerala,PALAKKAD,2014,Whole Year ,Pump Kin,336.0,1215.32
101135,Kerala,PATHANAMTHITTA,2000,Kharif     ,Sesamum,1.0,0.9904999999999999
101149,Kerala,PATHANAMTHITTA,2001,Kharif     ,Sesamum,2.0,0.9983333333333333
101164,Kerala,PATHANAMTHITTA,2002,Kharif     ,Sesamum,1.0,0.9904999999999999
101248,Kerala,PATHANAMTHITTA,2006,Kharif     ,Sesamum,1.0,0.9904999999999999
101263,Kerala,PATHANAMTHITTA,2007,Kharif     ,Sesamum,1.0,0.9904999999999999
101341,Kerala,PATHANAMTHITTA,2012,Whole Year ,Jack Fruit,2554.0,2678.6702999999998
101345,Kerala,PATHANAMTHITTA,2012,Whole Year ,Pump Kin,36.0,61.75791666666668
101358,Kerala,PATHANAMTHITTA,2013,Whole Year ,Cowpea(Lobia),14.0,19.094849206349206
101362,Kerala,PATHANAMTHITTA,2013,Whole Year ,Pump Kin,38.0,26.439
101376,Kerala,PATHANAMTHITTA,2014,Whole Year ,Cowpea(Lobia),12.0,8.511242480878032
101378,Kerala,PATHANAMTHITTA,2014,Whole Year ,Pump Kin,45.0,23.0625
101418,Kerala,THIRUVANANTHAPURAM,2000,Kharif     ,Groundnut,1.0,1.0
101423,Kerala,THIRUVANANTHAPURAM,2000,Whole Year ,Cardamom,5.0,0.155
101438,Kerala,THIRUVANANTHAPURAM,2001,Whole Year ,Cardamom,4.0,0.3757516666666667
101509,Kerala,THIRUVANANTHAPURAM,2004,Whole Year ,Sugarcane,3.0,260.30588888888883
101548,Kerala,THIRUVANANTHAPURAM,2007,Whole Year ,Cardamom,5.0,0.155
101590,Kerala,THIRUVANANTHAPURAM,2010,Whole Year ,Sugarcane,0.18,24.81358461923839
101603,Kerala,THIRUVANANTHAPURAM,2011,Whole Year ,Sugarcane,0.13,24.81358461923839
101612,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Blackgram,5.0,0.155
101615,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Cowpea(Lobia),21.0,3.73432735042735
101618,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Jack Fruit,6066.0,5892.89
101620,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Moong(Green Gram),1.0,0.043
101623,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Pump Kin,13.0,9.78089393939394
101633,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Blackgram,2.0,0.6286694139194143
101636,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Cowpea(Lobia),40.0,76.59899999999999
101640,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Moong(Green Gram),19.0,2.4967948717948714
101641,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Pump Kin,11.0,0.29
101651,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Blackgram,14.0,19.094849206349206
101654,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Cowpea(Lobia),2.0,0.6286694139194143
101656,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Moong(Green Gram),26.0,3.7906190476190478
101657,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Pump Kin,11.0,0.29
101658,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Sugarcane,0.07,24.81358461923839
101682,Kerala,THRISSUR,1999,Kharif     ,Groundnut,1.0,1.0
101857,Kerala,THRISSUR,2009,Whole Year ,Sugarcane,1.0,66.48665506104626
101871,Kerala,THRISSUR,2010,Whole Year ,Sugarcane,0.11,24.81358461923839
101885,Kerala,THRISSUR,2011,Whole Year ,Sugarcane,0.17,24.81358461923839
101898,Kerala,THRISSUR,2012,Whole Year ,Jack Fruit,4949.0,2625.76
101902,Kerala,THRISSUR,2012,Whole Year ,Pump Kin,71.0,167.62109090909092
101915,Kerala,THRISSUR,2013,Whole Year ,Blackgram,2.0,0.6286694139194143
101921,Kerala,THRISSUR,2013,Whole Year ,Pump Kin,70.0,60.07803030303031
